PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
1031,3,2,1,1,1,6,3,7,0
1032,3,1,0,1,5,2,3,7,0
1033,1,1,0,1,0,0,3,7,0
1034,1,2,1,1,1,3,3,1,1
1035,2,2,1,1,0,0,2,7,0
1036,1,2,1,1,0,0,2,7,0
1037,3,2,1,1,3,0,2,7,0
1038,1,2,1,1,0,0,3,4,0
1039,3,2,1,1,0,0,1,7,0
1040,1,2,1,1,0,0,2,7,0
1041,2,2,1,1,1,1,2,7,0
1042,1,2,0,1,0,1,3,2,1
1043,3,2,1,1,0,0,0,7,1
1044,3,2,1,1,0,0,1,7,0
1045,3,2,0,1,0,2,1,7,0
1046,3,0,1,1,4,2,3,7,0
1047,3,2,1,1,0,0,0,7,0
1048,1,1,0,1,0,0,3,2,0
1049,3,1,0,1,0,0,0,7,0
1050,1,2,1,1,0,0,2,3,0
1051,3,2,0,1,0,2,1,7,0
1052,3,1,0,1,0,0,0,7,2
1053,3,0,1,1,1,1,2,7,1
1054,2,1,0,1,0,0,1,7,0
1055,3,2,1,1,0,0,0,7,0
1056,2,2,1,1,0,0,1,7,0
1057,3,2,0,1,1,1,2,7,0
1058,1,2,1,1,0,0,3,1,1
1059,3,2,1,1,2,2,3,7,0
1060,1,2,0,1,0,0,2,7,1
1061,3,1,0,1,0,0,1,7,0
1062,3,2,1,1,0,0,0,7,0
1063,3,2,1,1,0,0,0,7,1
1064,3,2,1,1,1,0,1,7,0
1065,3,2,1,1,0,0,0,7,1
1066,3,2,1,1,1,5,3,7,0
1067,2,1,0,1,0,2,3,7,0
1068,2,1,0,1,0,0,3,7,0
1069,1,2,1,1,1,0,3,2,1
1070,2,2,0,1,0,3,3,5,0
1071,1,2,0,1,0,2,3,4,1
1072,2,2,1,1,0,0,1,7,0
1073,1,2,1,1,1,1,3,4,1
1074,1,2,0,1,1,0,3,3,0
1075,3,2,1,1,0,0,0,7,2
1076,1,2,0,1,1,1,3,1,1
1077,2,2,1,1,0,0,2,7,0
1078,2,1,0,1,0,1,2,7,0
1079,3,2,1,1,2,0,1,7,0
1080,3,1,0,1,8,2,3,7,0
1081,2,2,1,1,0,0,1,7,0
1082,2,2,1,1,1,0,2,7,0
1083,1,2,1,1,0,0,2,7,0
1084,3,0,1,1,1,1,2,7,0
1085,2,2,1,1,0,0,1,7,2
1086,2,2,1,1,0,2,3,7,0
1087,3,2,1,1,0,0,0,7,0
1088,1,0,1,0,0,2,3,4,1
1089,3,1,0,1,0,0,0,7,0
1090,2,2,1,1,0,0,1,7,0
1091,3,2,0,1,0,0,1,7,0
1092,3,1,0,1,0,0,2,7,2
1093,3,0,1,0,0,2,1,7,0
1094,1,3,1,1,1,0,3,2,1
1095,2,1,0,1,1,1,2,7,0
1096,2,2,1,1,0,0,1,7,0
1097,1,2,1,1,0,0,2,7,1
1098,3,1,0,1,0,0,0,7,2
1099,2,2,1,1,0,0,1,7,0
1100,1,1,0,1,0,0,2,0,1
1101,3,2,1,1,0,0,0,7,0
1102,3,2,1,1,0,0,2,7,0
1103,3,2,1,1,0,0,0,7,0
1104,2,2,1,1,0,0,3,7,0
1105,2,2,0,1,1,0,2,7,0
1106,3,1,0,1,4,2,0,7,0
1107,1,2,1,1,0,0,3,1,0
1108,3,1,0,1,0,0,0,7,2
1109,1,2,1,1,1,1,3,7,0
1110,1,2,0,1,1,1,3,2,1
1111,3,2,1,1,0,0,1,7,0
1112,2,1,0,1,1,0,1,7,1
1113,3,2,1,1,0,0,1,7,0
1114,2,2,0,1,0,0,1,5,0
1115,3,2,1,1,0,0,0,7,0
1116,1,2,0,1,0,0,2,7,1
1117,3,2,0,1,0,2,2,7,1
1118,3,2,1,1,0,0,0,7,0
1119,3,1,0,1,0,0,0,7,2
1120,3,2,1,1,0,0,2,7,0
1121,2,2,1,1,0,0,1,7,0
1122,2,2,1,1,0,0,3,7,0
1123,1,1,0,1,0,0,2,7,0
1124,3,2,1,1,1,0,0,7,0
1125,3,2,1,1,0,0,0,7,2
1126,1,2,1,1,1,0,3,2,1
1127,3,2,1,1,0,0,0,7,0
1128,1,2,1,1,1,0,3,3,1
1129,3,2,1,1,0,0,0,7,1
1130,2,1,0,1,1,1,1,7,0
1131,1,2,0,1,1,0,3,2,1
1132,1,2,0,1,0,0,2,7,1
1133,2,2,0,1,0,2,2,7,0
1134,1,2,1,1,1,1,3,4,1
1135,3,2,1,1,0,0,0,7,0
1136,3,0,1,1,1,2,2,7,0
1137,1,2,1,1,1,0,3,3,0
1138,2,2,0,1,0,0,2,7,0
1139,2,2,1,1,1,1,3,7,0
1140,2,2,0,1,1,0,2,7,0
1141,3,2,0,1,1,0,1,7,1
1142,2,1,0,0,1,2,2,7,0
1143,3,2,1,1,0,0,1,7,0
1144,1,2,1,1,1,0,3,2,1
1145,3,2,1,1,0,0,1,7,0
1146,3,2,1,1,0,0,1,7,0
1147,3,2,1,1,0,0,0,7,0
1148,3,2,1,1,0,0,0,7,2
1149,3,2,1,1,0,0,1,7,0
1150,2,1,0,1,0,0,1,7,0
1151,3,2,1,1,0,0,0,7,0
1152,3,2,1,1,1,0,2,7,0
1153,3,2,1,1,0,0,0,7,0
1154,2,2,0,1,0,2,2,7,0
1155,3,1,0,0,1,1,1,7,0
1156,2,2,1,1,0,0,1,7,1
1157,3,2,1,1,0,0,0,7,0
1158,1,2,1,1,0,0,0,7,0
1159,3,2,1,1,0,0,0,7,0
1160,3,1,0,1,0,0,1,7,0
1161,3,2,1,1,0,0,1,7,0
1162,1,2,1,1,0,0,3,2,1
1163,3,2,1,1,0,0,0,7,2
1164,1,2,0,1,1,0,3,2,1
1165,3,1,0,1,1,0,2,7,2
1166,3,2,1,1,0,0,0,7,1
1167,2,1,0,1,1,0,2,7,0
1168,2,2,1,1,0,0,1,7,0
1169,2,2,1,1,1,0,2,7,0
1170,2,2,1,1,1,0,2,7,0
1171,2,2,1,1,0,0,1,7,0
1172,3,1,0,1,0,0,1,7,0
1173,3,0,1,0,1,1,1,7,0
1174,3,1,0,1,0,0,0,7,2
1175,3,1,0,1,1,1,2,7,1
1176,3,1,0,0,1,1,2,7,0
1177,3,2,1,1,0,0,0,7,0
1178,3,2,1,1,0,0,0,7,0
1179,1,2,1,1,1,0,3,1,0
1180,3,2,1,1,0,0,0,4,1
1181,3,2,1,1,0,0,1,7,0
1182,1,2,1,1,0,0,3,7,0
1183,3,1,0,1,0,0,0,7,2
1184,3,2,1,1,0,0,0,7,1
1185,1,2,1,1,1,1,3,0,0
1186,3,2,1,1,0,0,1,7,0
1187,3,2,1,1,0,0,0,7,0
1188,2,1,0,0,1,2,3,7,1
1189,3,2,1,1,2,0,2,7,1
1190,1,2,1,1,0,0,3,7,0
1191,3,2,1,1,0,0,0,7,0
1192,3,2,1,1,0,0,0,7,0
1193,2,2,1,1,0,0,2,3,1
1194,2,2,1,1,0,1,2,7,0
1195,3,2,1,1,0,0,1,7,0
1196,3,1,0,1,0,0,0,7,2
1197,1,2,0,1,1,1,2,1,0
1198,1,2,1,1,1,2,3,2,0
1199,3,0,1,0,0,1,1,7,0
1200,1,2,1,1,1,1,3,1,0
1201,3,2,0,1,1,0,1,7,0
1202,3,2,1,1,0,0,1,7,0
1203,3,2,1,1,0,0,0,7,1
1204,3,2,1,1,0,0,0,7,0
1205,3,1,0,1,0,0,0,7,2
1206,1,2,0,1,0,0,3,2,1
1207,3,1,0,1,0,0,0,7,2
1208,1,2,1,1,1,0,3,1,1
1209,2,2,1,1,0,0,1,7,0
1210,3,2,1,1,0,0,0,7,0
1211,2,2,1,1,2,0,3,7,0
1212,3,2,1,1,0,0,0,7,0
1213,3,2,1,1,0,0,0,4,1
1214,2,2,1,1,0,0,1,5,0
1215,1,2,1,1,0,0,2,7,0
1216,1,1,0,1,0,0,3,7,0
1217,3,2,1,1,0,0,0,7,0
1218,2,1,0,1,2,1,3,5,0
1219,1,2,1,1,0,0,3,7,1
1220,2,2,1,1,1,0,2,7,0
1221,2,2,1,1,0,0,1,7,0
1222,2,2,0,1,0,2,3,7,0
1223,1,2,1,1,0,0,2,0,1
1224,3,2,1,1,0,0,0,7,1
1225,3,2,0,1,1,1,2,7,1
1226,3,2,1,1,0,0,0,7,0
1227,1,2,1,1,0,0,2,2,0
1228,2,2,1,1,0,0,1,7,0
1229,3,2,1,1,0,2,0,7,1
1230,2,2,1,1,0,0,3,7,0
1231,3,0,1,1,0,0,0,7,1
1232,2,2,1,1,0,0,1,7,0
1233,3,2,1,1,0,0,0,7,0
1234,3,2,1,1,1,9,3,7,0
1235,1,2,0,1,0,1,3,1,1
1236,3,0,1,1,1,1,2,7,0
1237,3,1,0,1,0,0,0,7,0
1238,2,2,1,1,0,0,1,7,0
1239,3,2,0,1,0,0,0,7,1
1240,2,2,1,1,0,0,1,7,0
1241,2,1,0,1,0,0,2,7,0
1242,1,2,0,1,0,1,3,3,1
1243,2,2,1,1,0,0,1,7,0
1244,2,2,1,1,0,0,3,7,0
1245,2,2,1,1,1,2,3,7,0
1246,3,1,0,0,1,2,2,7,0
1247,1,2,1,1,0,0,2,4,0
1248,1,2,0,1,2,0,3,2,0
1249,3,2,1,1,0,0,0,7,0
1250,3,2,1,1,0,0,0,7,2
1251,3,2,0,1,1,0,2,7,0
1252,3,0,1,1,8,2,3,7,0
1253,2,2,0,1,1,1,3,7,1
1254,2,2,0,1,0,0,2,7,0
1255,3,2,1,1,0,0,1,7,0
1256,1,2,0,1,1,0,3,4,1
1257,3,2,0,1,1,9,3,7,0
1258,3,2,1,1,1,0,2,7,1
1259,3,1,0,1,0,0,3,7,0
1260,1,2,0,1,0,1,3,7,1
1261,2,2,1,1,0,0,1,7,1
1262,2,2,1,1,1,0,1,7,0
1263,1,1,0,1,0,0,3,4,1
1264,1,2,1,1,0,0,0,1,0
1265,2,2,1,1,0,0,1,7,0
1266,1,2,0,1,1,1,3,0,0
1267,1,1,0,1,0,0,3,7,1
1268,3,1,0,1,2,0,1,7,0
1269,2,2,1,1,0,0,1,7,0
1270,1,2,1,1,0,0,3,2,0
1271,3,0,1,0,4,2,3,7,0
1272,3,2,1,1,0,0,0,7,2
1273,3,2,1,1,0,0,0,7,2
1274,3,2,0,1,0,0,2,7,0
1275,3,2,0,1,1,0,2,7,0
1276,2,2,1,1,0,0,1,7,0
1277,2,1,0,1,1,2,3,7,0
1278,3,2,1,1,0,0,0,7,0
1279,2,2,1,1,0,0,1,7,0
1280,3,2,1,1,0,0,0,7,2
1281,3,0,1,0,3,1,2,7,0
1282,1,2,1,1,0,0,3,1,0
1283,1,2,0,1,0,1,3,3,0
1284,3,0,1,1,0,2,2,7,0
1285,2,2,1,1,0,0,1,7,0
1286,3,2,1,1,3,1,2,7,0
1287,1,2,0,1,1,0,3,2,0
1288,3,2,1,1,0,0,0,7,2
1289,1,2,0,1,1,1,3,1,1
1290,3,2,1,1,0,0,0,7,0
1291,3,2,1,1,0,0,0,7,2
1292,1,1,0,1,0,0,3,2,0
1293,2,2,1,1,1,0,2,7,0
1294,1,1,0,1,0,1,3,7,1
1295,1,2,1,1,0,0,3,7,0
1296,1,2,1,1,1,0,2,3,1
1297,2,2,1,1,0,0,1,3,1
1298,2,2,1,1,1,0,1,7,0
1299,1,2,1,1,1,1,3,2,1
1300,3,1,0,1,0,0,0,7,2
1301,3,1,0,0,1,1,1,7,0
1302,3,1,0,1,0,0,0,7,2
1303,1,2,0,1,1,0,3,2,2
1304,3,1,0,1,0,0,0,7,0
1305,3,2,1,1,0,0,1,7,0
1306,1,2,0,1,0,0,3,2,1
1307,3,2,1,1,0,0,0,7,0
1308,3,2,1,1,0,0,1,7,0
1309,3,0,1,1,1,1,2,7,1
